target_id,label
KIC-5084942,exoplanet_transit
TIC-286951368,exoplanet_transit
KIC-6611779,stellar_variability_or_other
KIC-10555375,eclipsing_binary
TIC-417942201,exoplanet_transit
KIC-11752906,exoplanet_transit
TIC-409459226,blend_contamination
KIC-1161949,stellar_variability_or_other
KIC-10982373,stellar_variability_or_other
KIC-5809372,exoplanet_transit
TIC-89544985,exoplanet_transit
KIC-6063220,exoplanet_transit
TIC-256414077,blend_contamination
KIC-7831264,exoplanet_transit
TIC-285677945,blend_contamination
KIC-8155584,eclipsing_binary
KIC-9284741,eclipsing_binary
KIC-6062298,blend_contamination
TIC-434477274,exoplanet_transit
KIC-3248019,eclipsing_binary
KIC-10967168,exoplanet_transit
KIC-5021737,eclipsing_binary
KIC-7662744,stellar_variability_or_other
TIC-207491214,stellar_variability_or_other
KIC-9837828,exoplanet_transit
TIC-35315453,blend_contamination
TIC-192943720,exoplanet_transit
TIC-44161614,exoplanet_transit
TIC-120269103,blend_contamination
KIC-8345384,exoplanet_transit
KIC-6802536,eclipsing_binary
TIC-358631536,blend_contamination
KIC-3543270,eclipsing_binary
TIC-267574918,exoplanet_transit
TIC-372730331,exoplanet_transit
KIC-9602421,eclipsing_binary
TIC-247873937,blend_contamination
KIC-10916600,exoplanet_transit
TIC-233462817,stellar_variability_or_other
KIC-4634135,eclipsing_binary
TIC-112316665,exoplanet_transit
KIC-7976435,stellar_variability_or_other
TIC-430845815,exoplanet_transit
KIC-8948424,eclipsing_binary
KIC-2581316,exoplanet_transit
KIC-9593528,exoplanet_transit
KIC-11072982,stellar_variability_or_other
TIC-461538935,blend_contamination
KIC-7386827,exoplanet_transit
TIC-119262291,exoplanet_transit
KIC-5097278,stellar_variability_or_other
TIC-445586472,blend_contamination
KIC-11495989,exoplanet_transit
TIC-370009806,exoplanet_transit
TIC-237736186,exoplanet_transit
KIC-11228612,eclipsing_binary
KIC-5024482,eclipsing_binary
TIC-263003176,exoplanet_transit
TIC-398895470,exoplanet_transit
TIC-124095888,blend_contamination
KIC-9016295,eclipsing_binary
TIC-1100766816,blend_contamination
KIC-11076276,eclipsing_binary
KIC-9159461,stellar_variability_or_other
TIC-424699834,blend_contamination
KIC-8374741,stellar_variability_or_other
KIC-9777200,eclipsing_binary
TIC-262781201,blend_contamination
KIC-9885417,exoplanet_transit
TIC-30791047,stellar_variability_or_other
KIC-6468938,eclipsing_binary
TIC-438278301,exoplanet_transit
TIC-148004811,exoplanet_transit
KIC-11090556,exoplanet_transit
KIC-8308682,stellar_variability_or_other
TIC-116242971,exoplanet_transit
TIC-232612416,exoplanet_transit
TIC-49043968,exoplanet_transit
KIC-7914906,eclipsing_binary
TIC-286857537,exoplanet_transit
TIC-154618248,exoplanet_transit
KIC-5130563,blend_contamination
KIC-6504534,eclipsing_binary
TIC-394722182,exoplanet_transit
KIC-2973509,stellar_variability_or_other
KIC-7833305,exoplanet_transit
TIC-383364626,exoplanet_transit
KIC-6106282,exoplanet_transit
KIC-8145958,exoplanet_transit
KIC-8246781,eclipsing_binary
TIC-390048041,stellar_variability_or_other
KIC-3241557,eclipsing_binary
TIC-134551640,exoplanet_transit
KIC-5303185,stellar_variability_or_other
KIC-7118364,exoplanet_transit
KIC-8553788,eclipsing_binary
TIC-274411493,stellar_variability_or_other
TIC-291517604,exoplanet_transit
KIC-6878167,eclipsing_binary
KIC-9649706,exoplanet_transit
TIC-74274839,exoplanet_transit
KIC-7047299,eclipsing_binary
KIC-8822421,stellar_variability_or_other
KIC-10460984,exoplanet_transit
TIC-5224772,exoplanet_transit
KIC-10717241,exoplanet_transit
TIC-437893926,blend_contamination
TIC-166190643,blend_contamination
TIC-416739490,exoplanet_transit
KIC-6891124,exoplanet_transit
TIC-159160230,exoplanet_transit
TIC-229742722,exoplanet_transit
TIC-315117300,exoplanet_transit
TIC-235072851,exoplanet_transit
KIC-11076279,eclipsing_binary
TIC-138017750,blend_contamination
TIC-281408474,exoplanet_transit
TIC-316916655,blend_contamination
KIC-9269281,exoplanet_transit
KIC-8701327,eclipsing_binary
KIC-1161345,exoplanet_transit
TIC-388106759,exoplanet_transit
TIC-282113152,exoplanet_transit
TIC-148479278,exoplanet_transit
KIC-8156120,exoplanet_transit
TIC-405862830,blend_contamination
KIC-4840263,eclipsing_binary
TIC-110110529,exoplanet_transit
KIC-7741048,blend_contamination
TIC-367193060,exoplanet_transit
TIC-149601557,blend_contamination
KIC-10407054,eclipsing_binary
KIC-4059887,eclipsing_binary
KIC-8297319,exoplanet_transit
TIC-31943299,exoplanet_transit
TIC-90850770,exoplanet_transit
TIC-118021229,blend_contamination
KIC-2307199,exoplanet_transit
TIC-56655478,exoplanet_transit
TIC-158022899,exoplanet_transit
TIC-154840461,stellar_variability_or_other
KIC-11254382,exoplanet_transit
KIC-5353938,exoplanet_transit
TIC-34297761,exoplanet_transit
TIC-66445643,stellar_variability_or_other
KIC-12170767,exoplanet_transit
TIC-428251130,exoplanet_transit
TIC-60377863,exoplanet_transit
KIC-8288741,stellar_variability_or_other
TIC-407694390,exoplanet_transit
KIC-5113822,exoplanet_transit
TIC-165965790,exoplanet_transit
KIC-6837146,exoplanet_transit
KIC-6356207,exoplanet_transit
KIC-5283458,exoplanet_transit
KIC-4372620,exoplanet_transit
TIC-420191136,exoplanet_transit
KIC-6863840,stellar_variability_or_other
KIC-10163067,exoplanet_transit
KIC-3557493,eclipsing_binary
KIC-10556891,stellar_variability_or_other
KIC-10904857,exoplanet_transit
TIC-186292194,exoplanet_transit
KIC-12506417,stellar_variability_or_other
KIC-7610663,exoplanet_transit
KIC-10585738,exoplanet_transit
KIC-3847907,exoplanet_transit
KIC-9153823,stellar_variability_or_other
KIC-1575690,eclipsing_binary
TIC-129372561,stellar_variability_or_other
TIC-206609630,stellar_variability_or_other
TIC-439444938,exoplanet_transit
KIC-5942949,exoplanet_transit
TIC-21119973,exoplanet_transit
KIC-9395719,exoplanet_transit
TIC-23111,exoplanet_transit
TIC-427685831,exoplanet_transit
TIC-67566164,exoplanet_transit
TIC-224279091,exoplanet_transit
KIC-10471204,eclipsing_binary
KIC-7199756,eclipsing_binary
TIC-28643432,blend_contamination
KIC-1868404,stellar_variability_or_other
TIC-201154493,blend_contamination
TIC-139507260,exoplanet_transit
KIC-3324986,eclipsing_binary
TIC-142562395,exoplanet_transit
KIC-9651155,eclipsing_binary
TIC-257567854,exoplanet_transit
TIC-277039287,exoplanet_transit
TIC-16187321,blend_contamination
TIC-252490659,stellar_variability_or_other
TIC-23769326,exoplanet_transit
TIC-97715482,exoplanet_transit
TIC-253788533,exoplanet_transit
KIC-6947837,stellar_variability_or_other
KIC-8051946,exoplanet_transit
KIC-8491745,eclipsing_binary
TIC-167415965,exoplanet_transit
TIC-400683848,exoplanet_transit
TIC-335499997,stellar_variability_or_other
TIC-149389419,exoplanet_transit
TIC-461239485,exoplanet_transit
KIC-4940438,eclipsing_binary
TIC-149585119,exoplanet_transit
KIC-5640511,stellar_variability_or_other
KIC-4772095,stellar_variability_or_other
TIC-367099243,blend_contamination
TIC-343648136,stellar_variability_or_other
KIC-5016163,eclipsing_binary
KIC-7205717,exoplanet_transit
TIC-450308271,exoplanet_transit
KIC-9640924,eclipsing_binary
KIC-10676750,exoplanet_transit
KIC-3831053,exoplanet_transit
TIC-46432937,stellar_variability_or_other
TIC-364408162,blend_contamination
TIC-306604742,exoplanet_transit
KIC-6842807,exoplanet_transit
KIC-5428471,eclipsing_binary
KIC-2306740,eclipsing_binary
TIC-441738827,exoplanet_transit
TIC-298495970,blend_contamination
TIC-131743355,exoplanet_transit
KIC-2852528,eclipsing_binary
KIC-3247268,exoplanet_transit
TIC-321790238,exoplanet_transit
KIC-9589323,exoplanet_transit
TIC-13737885,exoplanet_transit
KIC-10990886,exoplanet_transit
TIC-1042432,exoplanet_transit
TIC-324609409,exoplanet_transit
TIC-141412823,blend_contamination
KIC-5120087,exoplanet_transit
TIC-243244680,exoplanet_transit
KIC-8197767,blend_contamination
TIC-81247740,exoplanet_transit
TIC-294295243,exoplanet_transit
TIC-461968320,exoplanet_transit
KIC-8618226,eclipsing_binary
KIC-9724984,eclipsing_binary
KIC-5437762,exoplanet_transit
TIC-242190195,exoplanet_transit
TIC-67772767,exoplanet_transit
TIC-466167563,exoplanet_transit
KIC-2854914,exoplanet_transit
TIC-397924314,exoplanet_transit
TIC-263179590,exoplanet_transit
KIC-10686930,eclipsing_binary
KIC-1025986,stellar_variability_or_other
TIC-43064903,stellar_variability_or_other
TIC-237770757,stellar_variability_or_other
TIC-139357541,exoplanet_transit
TIC-150006846,exoplanet_transit
KIC-9957668,eclipsing_binary
KIC-2284957,exoplanet_transit
KIC-4483235,stellar_variability_or_other
TIC-420108587,exoplanet_transit
TIC-170849515,exoplanet_transit
KIC-10487228,exoplanet_transit
KIC-10407430,eclipsing_binary
KIC-9541295,eclipsing_binary
KIC-11253827,exoplanet_transit
KIC-9963639,stellar_variability_or_other
KIC-3248033,eclipsing_binary
TIC-267808774,exoplanet_transit
KIC-4172013,exoplanet_transit
TIC-219762508,exoplanet_transit
KIC-6936909,exoplanet_transit
KIC-10736223,eclipsing_binary
TIC-98796344,exoplanet_transit
KIC-12644774,eclipsing_binary
KIC-8081905,exoplanet_transit
KIC-5307990,blend_contamination
TIC-7274938,exoplanet_transit
TIC-103605399,exoplanet_transit
TIC-357972447,blend_contamination
TIC-233823679,exoplanet_transit
TIC-271806353,exoplanet_transit
KIC-10647452,exoplanet_transit
TIC-11417087,exoplanet_transit
TIC-268143410,exoplanet_transit
TIC-257067559,exoplanet_transit
KIC-2853093,exoplanet_transit
KIC-9966219,exoplanet_transit
TIC-362249359,exoplanet_transit
KIC-11521048,eclipsing_binary
KIC-11391181,eclipsing_binary
TIC-300604770,exoplanet_transit
KIC-7198648,eclipsing_binary
TIC-323687123,exoplanet_transit
KIC-11361646,exoplanet_transit
TIC-59369068,exoplanet_transit
TIC-341297143,blend_contamination
KIC-2158460,stellar_variability_or_other
KIC-5986270,exoplanet_transit
KIC-7918478,exoplanet_transit
TIC-253030300,blend_contamination
KIC-6593968,stellar_variability_or_other
TIC-361711730,exoplanet_transit
TIC-137151335,exoplanet_transit
KIC-9307966,blend_contamination
TIC-22529346,exoplanet_transit
KIC-8323753,eclipsing_binary
TIC-59744366,exoplanet_transit
KIC-9703198,exoplanet_transit
TIC-83181153,exoplanet_transit
KIC-12351927,eclipsing_binary
TIC-377771417,exoplanet_transit
TIC-158845573,exoplanet_transit
KIC-3764411,stellar_variability_or_other
TIC-23638678,stellar_variability_or_other
TIC-254296853,exoplanet_transit
TIC-387330895,exoplanet_transit
TIC-39926974,exoplanet_transit
KIC-10226343,eclipsing_binary
TIC-191496430,exoplanet_transit
KIC-5037742,eclipsing_binary
KIC-3235282,stellar_variability_or_other
KIC-12020329,exoplanet_transit
TIC-120115768,exoplanet_transit
KIC-11905409,exoplanet_transit
TIC-154353849,exoplanet_transit
TIC-144301273,exoplanet_transit
TIC-348899056,exoplanet_transit
KIC-6584278,exoplanet_transit
TIC-375199523,blend_contamination
KIC-9291039,eclipsing_binary
KIC-11513486,exoplanet_transit
TIC-443534757,exoplanet_transit
TIC-63452790,exoplanet_transit
KIC-5112567,eclipsing_binary
KIC-11968514,eclipsing_binary
TIC-287768299,exoplanet_transit
TIC-280655495,exoplanet_transit
TIC-75427473,blend_contamination
KIC-5461440,exoplanet_transit
KIC-7281217,eclipsing_binary
KIC-8016692,exoplanet_transit
KIC-10358759,exoplanet_transit
KIC-4989057,exoplanet_transit
KIC-3441795,stellar_variability_or_other
KIC-8949925,exoplanet_transit
TIC-323569398,exoplanet_transit
TIC-365673804,exoplanet_transit
KIC-10665043,stellar_variability_or_other
KIC-10554421,exoplanet_transit
KIC-2302758,eclipsing_binary
KIC-8552500,eclipsing_binary
KIC-6579806,eclipsing_binary
KIC-3749365,exoplanet_transit
KIC-7115550,eclipsing_binary
TIC-280857321,exoplanet_transit
KIC-9702072,exoplanet_transit
KIC-11622600,exoplanet_transit
KIC-3542542,eclipsing_binary
KIC-8022520,exoplanet_transit
TIC-354519019,exoplanet_transit
TIC-35652085,exoplanet_transit
KIC-5039129,blend_contamination
KIC-5036537,eclipsing_binary
TIC-162922904,exoplanet_transit
KIC-6680911,stellar_variability_or_other
KIC-3644602,eclipsing_binary
KIC-12417486,exoplanet_transit
KIC-5305404,eclipsing_binary
KIC-5598595,eclipsing_binary
KIC-3130548,eclipsing_binary
KIC-10220837,exoplanet_transit
KIC-6508734,stellar_variability_or_other
KIC-5806800,blend_contamination
KIC-5471480,eclipsing_binary
TIC-219506608,exoplanet_transit
TIC-438376091,exoplanet_transit
KIC-6381846,exoplanet_transit
KIC-11623629,exoplanet_transit
TIC-355953198,exoplanet_transit
TIC-25375553,exoplanet_transit
KIC-5888187,exoplanet_transit
KIC-8301013,eclipsing_binary
TIC-306338882,stellar_variability_or_other
TIC-156512187,exoplanet_transit
KIC-11139682,exoplanet_transit
TIC-92226327,exoplanet_transit
TIC-375981105,exoplanet_transit
TIC-343726435,exoplanet_transit
TIC-160390955,exoplanet_transit
TIC-210904767,exoplanet_transit
KIC-10599206,exoplanet_transit
KIC-9664142,exoplanet_transit
KIC-8414914,eclipsing_binary
TIC-91101364,exoplanet_transit
KIC-4150390,eclipsing_binary
KIC-5425643,stellar_variability_or_other
KIC-7967100,exoplanet_transit
KIC-8107225,exoplanet_transit
KIC-8963721,eclipsing_binary
KIC-6268648,exoplanet_transit
TIC-170466784,exoplanet_transit
TIC-167337562,exoplanet_transit
KIC-6761777,exoplanet_transit
KIC-7918217,eclipsing_binary
TIC-137157546,blend_contamination
TIC-270841724,blend_contamination
KIC-6388770,stellar_variability_or_other
TIC-88760990,exoplanet_transit
KIC-5471617,eclipsing_binary
KIC-2571238,exoplanet_transit
TIC-249884767,exoplanet_transit
TIC-469184909,blend_contamination
KIC-5183357,exoplanet_transit
KIC-5200084,stellar_variability_or_other
KIC-5215700,eclipsing_binary
KIC-8581240,exoplanet_transit
KIC-5294739,eclipsing_binary
KIC-5184584,exoplanet_transit
KIC-12004971,exoplanet_transit
KIC-7121885,eclipsing_binary
KIC-8299955,eclipsing_binary
KIC-10155286,stellar_variability_or_other
KIC-2713018,stellar_variability_or_other
KIC-7430876,eclipsing_binary
KIC-12602314,exoplanet_transit
KIC-7287995,exoplanet_transit
TIC-260304800,exoplanet_transit
TIC-133129971,exoplanet_transit
KIC-10329196,exoplanet_transit
KIC-9418508,eclipsing_binary
TIC-10827386,exoplanet_transit
KIC-6057684,eclipsing_binary
TIC-334482103,exoplanet_transit
TIC-268172361,exoplanet_transit
TIC-366725641,exoplanet_transit
TIC-33692729,exoplanet_transit
KIC-4449034,exoplanet_transit
TIC-219866209,exoplanet_transit
KIC-5774375,eclipsing_binary
TIC-456335739,exoplanet_transit
KIC-9773869,eclipsing_binary
KIC-9771576,stellar_variability_or_other
KIC-5952403,eclipsing_binary
TIC-36022284,exoplanet_transit
KIC-6960456,eclipsing_binary
KIC-9156585,blend_contamination
KIC-5812648,stellar_variability_or_other
KIC-11360571,exoplanet_transit
KIC-9959765,eclipsing_binary
KIC-8283875,exoplanet_transit
KIC-5164255,exoplanet_transit
KIC-10714072,exoplanet_transit
KIC-3438975,eclipsing_binary
TIC-114181798,exoplanet_transit
TIC-273874849,exoplanet_transit
TIC-159104028,exoplanet_transit
KIC-11760231,exoplanet_transit
TIC-303055194,blend_contamination
KIC-4753988,eclipsing_binary
KIC-5563080,eclipsing_binary
KIC-11758544,exoplanet_transit
KIC-10454313,exoplanet_transit
TIC-88992642,exoplanet_transit
TIC-7413227,stellar_variability_or_other
TIC-197808753,exoplanet_transit
KIC-8827575,exoplanet_transit
TIC-174302697,exoplanet_transit
TIC-262880826,stellar_variability_or_other
KIC-5906694,exoplanet_transit
KIC-8241736,stellar_variability_or_other
KIC-9079587,stellar_variability_or_other
TIC-47132361,exoplanet_transit
TIC-459903429,stellar_variability_or_other
KIC-10139305,eclipsing_binary
TIC-197039766,exoplanet_transit
TIC-610976842,exoplanet_transit
TIC-207463446,exoplanet_transit
TIC-248391319,stellar_variability_or_other
TIC-288246496,exoplanet_transit
KIC-8153568,eclipsing_binary
TIC-445807396,exoplanet_transit
TIC-362607799,exoplanet_transit
TIC-458419328,exoplanet_transit
KIC-5858519,eclipsing_binary
TIC-298189384,exoplanet_transit
TIC-332657786,exoplanet_transit
KIC-8182107,exoplanet_transit
TIC-118820486,exoplanet_transit
KIC-10198225,exoplanet_transit
TIC-332705008,exoplanet_transit
KIC-8823868,stellar_variability_or_other
KIC-9651234,exoplanet_transit
KIC-8197793,exoplanet_transit
KIC-2573056,eclipsing_binary
TIC-379723086,blend_contamination
KIC-5196851,stellar_variability_or_other
TIC-164783371,exoplanet_transit
TIC-207077681,exoplanet_transit
KIC-4914709,eclipsing_binary
TIC-201175570,exoplanet_transit
TIC-378355116,blend_contamination
TIC-70678449,exoplanet_transit
KIC-10330495,eclipsing_binary
TIC-359572563,exoplanet_transit
TIC-58723861,exoplanet_transit
TIC-164695417,exoplanet_transit
KIC-8263752,eclipsing_binary
KIC-6619815,exoplanet_transit
TIC-251094370,exoplanet_transit
TIC-231850364,exoplanet_transit
TIC-252537013,blend_contamination
TIC-441730540,exoplanet_transit
KIC-9108058,eclipsing_binary
KIC-9574179,exoplanet_transit
TIC-150167117,stellar_variability_or_other
TIC-316236118,exoplanet_transit
TIC-261258875,blend_contamination
KIC-5385778,eclipsing_binary
TIC-196351790,exoplanet_transit
TIC-98283926,exoplanet_transit
TIC-1122079,stellar_variability_or_other
KIC-4832273,stellar_variability_or_other
KIC-9073549,exoplanet_transit
TIC-337647366,exoplanet_transit
KIC-6037187,exoplanet_transit
TIC-7088246,exoplanet_transit
TIC-281815702,exoplanet_transit
TIC-232568235,exoplanet_transit
KIC-7011044,stellar_variability_or_other
TIC-63659057,exoplanet_transit
KIC-12555140,stellar_variability_or_other
KIC-5564247,blend_contamination
KIC-12356914,eclipsing_binary
KIC-8016650,exoplanet_transit
KIC-7769815,blend_contamination
KIC-3122985,eclipsing_binary
TIC-361344753,exoplanet_transit
KIC-5078879,eclipsing_binary
TIC-401509690,exoplanet_transit
KIC-10395381,exoplanet_transit
KIC-4247811,eclipsing_binary
KIC-5513861,eclipsing_binary
KIC-9787239,exoplanet_transit
KIC-5391407,eclipsing_binary
TIC-403693875,blend_contamination
TIC-1129033,exoplanet_transit
KIC-10863608,exoplanet_transit
TIC-250724252,stellar_variability_or_other
KIC-6294819,exoplanet_transit
TIC-421005422,exoplanet_transit
TIC-112037203,blend_contamination
KIC-5287983,eclipsing_binary
TIC-230013442,exoplanet_transit
TIC-37168957,exoplanet_transit
KIC-10122255,exoplanet_transit
TIC-179580045,exoplanet_transit
KIC-11189127,exoplanet_transit
KIC-3838004,stellar_variability_or_other
KIC-10342065,eclipsing_binary
KIC-6343576,eclipsing_binary
KIC-7383840,blend_contamination
KIC-3109937,eclipsing_binary
KIC-10158729,exoplanet_transit
TIC-461491274,exoplanet_transit
TIC-269892793,blend_contamination
TIC-418343229,exoplanet_transit
TIC-11996814,blend_contamination
KIC-6182093,eclipsing_binary
TIC-258389327,stellar_variability_or_other
KIC-7198587,exoplanet_transit
KIC-5807769,exoplanet_transit
KIC-6707835,exoplanet_transit
TIC-120692092,exoplanet_transit
TIC-360742636,exoplanet_transit
TIC-397423462,exoplanet_transit
TIC-258738667,exoplanet_transit
KIC-9649205,stellar_variability_or_other
TIC-176604975,exoplanet_transit
TIC-59351345,exoplanet_transit
TIC-260304296,stellar_variability_or_other
KIC-7605600,eclipsing_binary
TIC-167573692,exoplanet_transit
TIC-245728942,exoplanet_transit
TIC-154563411,exoplanet_transit
KIC-2438061,eclipsing_binary
KIC-8700895,exoplanet_transit
TIC-346667887,exoplanet_transit
TIC-383806208,exoplanet_transit
TIC-333674399,exoplanet_transit
KIC-4995716,exoplanet_transit
TIC-387527558,stellar_variability_or_other
TIC-99896567,exoplanet_transit
KIC-6721123,eclipsing_binary
KIC-7107802,exoplanet_transit
TIC-389777651,exoplanet_transit
KIC-2558363,eclipsing_binary
TIC-407958640,exoplanet_transit
TIC-441739871,exoplanet_transit
KIC-9838761,eclipsing_binary
KIC-7982917,blend_contamination
KIC-8742270,eclipsing_binary
KIC-6356506,exoplanet_transit
KIC-8591693,exoplanet_transit
TIC-97165413,exoplanet_transit
TIC-452483795,blend_contamination
TIC-229408913,exoplanet_transit
KIC-10267121,stellar_variability_or_other
TIC-144310492,exoplanet_transit
TIC-141663460,blend_contamination
TIC-95122849,stellar_variability_or_other
KIC-8487838,eclipsing_binary
TIC-236714379,stellar_variability_or_other
KIC-8331612,exoplanet_transit
TIC-192790476,exoplanet_transit
KIC-9777251,eclipsing_binary
TIC-286132427,stellar_variability_or_other
KIC-12023078,eclipsing_binary
KIC-7115291,eclipsing_binary
KIC-5978559,exoplanet_transit
KIC-10874226,eclipsing_binary
TIC-311271011,exoplanet_transit
TIC-354727907,exoplanet_transit
KIC-6696462,exoplanet_transit
KIC-7750740,eclipsing_binary
KIC-12106875,eclipsing_binary
TIC-142757891,stellar_variability_or_other
KIC-9473078,exoplanet_transit
KIC-10600955,exoplanet_transit
TIC-394443982,exoplanet_transit
KIC-3116412,exoplanet_transit
TIC-364395234,exoplanet_transit
KIC-8007262,stellar_variability_or_other
TIC-403405969,exoplanet_transit
TIC-280647591,exoplanet_transit
KIC-9899621,eclipsing_binary
TIC-92880568,stellar_variability_or_other
TIC-378390325,exoplanet_transit
TIC-231670397,exoplanet_transit
TIC-297967252,blend_contamination
KIC-8380709,exoplanet_transit
TIC-298297931,exoplanet_transit
TIC-60520371,exoplanet_transit
KIC-5184709,blend_contamination
KIC-10152836,eclipsing_binary
KIC-9896018,exoplanet_transit
TIC-400762242,exoplanet_transit
KIC-9159198,eclipsing_binary
KIC-11495766,stellar_variability_or_other
KIC-5088536,exoplanet_transit
KIC-10452252,exoplanet_transit
KIC-9597411,eclipsing_binary
KIC-11409698,eclipsing_binary
TIC-269514008,exoplanet_transit
TIC-260761464,exoplanet_transit
KIC-9157908,eclipsing_binary
KIC-3938073,eclipsing_binary
KIC-11392618,blend_contamination
TIC-347018922,blend_contamination
TIC-39218269,stellar_variability_or_other
KIC-9644683,eclipsing_binary
TIC-237637903,exoplanet_transit
TIC-139251123,exoplanet_transit
TIC-92744152,exoplanet_transit
KIC-5467102,eclipsing_binary
TIC-399613138,blend_contamination
KIC-7103919,exoplanet_transit
KIC-11394027,exoplanet_transit
KIC-11100383,exoplanet_transit
KIC-10723367,exoplanet_transit
TIC-366622912,exoplanet_transit
TIC-271042217,exoplanet_transit
KIC-3102000,eclipsing_binary
TIC-219345200,exoplanet_transit
TIC-909930,stellar_variability_or_other
TIC-253961767,exoplanet_transit
KIC-9024857,stellar_variability_or_other
TIC-255760319,blend_contamination
TIC-361154154,exoplanet_transit
KIC-5444334,eclipsing_binary
TIC-161687211,exoplanet_transit
KIC-3656121,exoplanet_transit
KIC-11872139,eclipsing_binary
TIC-377191482,stellar_variability_or_other
KIC-7449136,exoplanet_transit
TIC-419877797,exoplanet_transit
TIC-55363630,exoplanet_transit
KIC-10480915,exoplanet_transit
KIC-9269042,exoplanet_transit
TIC-289574465,exoplanet_transit
KIC-8167978,eclipsing_binary
KIC-2989404,exoplanet_transit
TIC-118956453,exoplanet_transit
KIC-11775530,blend_contamination
KIC-8223655,eclipsing_binary
KIC-8231667,exoplanet_transit
TIC-152005053,exoplanet_transit
TIC-408310006,exoplanet_transit
TIC-142211778,exoplanet_transit
TIC-302453291,exoplanet_transit
KIC-10718726,exoplanet_transit
TIC-137020480,exoplanet_transit
KIC-7174351,eclipsing_binary
TIC-126982911,exoplanet_transit
TIC-353782445,exoplanet_transit
TIC-404898080,exoplanet_transit
KIC-6776555,exoplanet_transit
KIC-10602291,eclipsing_binary
TIC-131195882,exoplanet_transit
KIC-3327992,eclipsing_binary
KIC-9049673,eclipsing_binary
KIC-7835312,exoplanet_transit
KIC-3860441,eclipsing_binary
TIC-21755546,blend_contamination
KIC-9328852,stellar_variability_or_other
KIC-10034146,blend_contamination
TIC-272768631,exoplanet_transit
KIC-4544572,eclipsing_binary
KIC-10321927,stellar_variability_or_other
KIC-7136958,eclipsing_binary
TIC-333607525,stellar_variability_or_other
KIC-11658036,exoplanet_transit
KIC-8906045,eclipsing_binary
KIC-3749134,exoplanet_transit
KIC-4459068,eclipsing_binary
KIC-9711297,stellar_variability_or_other
KIC-9704384,exoplanet_transit
TIC-312122956,blend_contamination
KIC-6635813,stellar_variability_or_other
KIC-10295951,exoplanet_transit
KIC-10485179,eclipsing_binary
TIC-116631353,exoplanet_transit
KIC-7603200,exoplanet_transit
KIC-7203326,blend_contamination
KIC-10002266,eclipsing_binary
KIC-10141271,blend_contamination
TIC-259381479,exoplanet_transit
TIC-206785987,exoplanet_transit
