target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,13.448611111111113,0.9978261703763368,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.45,0.9992378715385763,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.45138888888889,0.9958535056168176,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.452777777777778,1.006508249461214,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.454166666666667,0.9985235379379656,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.455555555555556,0.9982489427058852,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.456944444444446,0.9928574533899432,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.458333333333334,1.0005732626458943,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.459722222222222,1.0015090608143926,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.461111111111112,1.0034862419450612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.4625,1.0006507139640053,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.463888888888889,0.9989187695368876,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.46527777777778,1.0008583678128813,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.466666666666669,1.0019915360829104,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.468055555555557,1.0031716876620482,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.469444444444443,0.997923804169332,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.470833333333331,1.0005574300524411,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.472222222222223,0.9983681567189906,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.473611111111111,1.0019268807046666,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.475,0.9984392673811926,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.47638888888889,1.0001412312662177,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.477777777777778,1.0033215763358885,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.479166666666668,1.0006544420143515,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.480555555555556,1.0046418100167116,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.481944444444444,0.998952887630306,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.483333333333334,1.0022049248550355,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.484722222222222,1.0035003470524486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.486111111111112,0.9987237786364662,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.4875,0.99878400725687,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.488888888888887,1.0035855909677391,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.49027777777778,1.0031185465675272,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.491666666666667,0.9952593749698384,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.493055555555555,0.99911693765022,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.494444444444444,1.002644933189905,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.495833333333334,1.003197944210256,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.497222222222224,1.0037647772473088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.5,1.0027570041847216,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.50138888888889,0.9977306720566708,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.502777777777778,1.0024095772468922,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.504166666666666,1.0031335736829945,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.505555555555556,0.9952235484679546,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.506944444444445,0.9986260511190412,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.508333333333336,1.000153625824783,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.509722222222225,0.9979116582546318,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.511111111111113,1.0011991928128188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.5125,1.004730311425707,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.51388888888889,1.0023256610755136,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.515277777777778,1.0024186723937458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.516666666666667,1.0011743864849538,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.518055555555556,1.002877914038584,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.519444444444446,0.9914943577977884,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.520833333333334,0.987107986533054,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.522222222222222,0.9821342646290396,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.523611111111112,0.9711218113111724,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.525,0.965443897116566,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.526388888888889,0.9609168460479168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.52777777777778,0.9556593162960794,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.529166666666669,0.9444444997802212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.530555555555557,0.9377852296390116,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.531944444444443,0.9370366014325636,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.533333333333331,0.9306180294033192,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.534722222222223,0.9247045618100128,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.536111111111111,0.91413169397866,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.5375,0.9112148022398474,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.53888888888889,0.901126681373622,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.540277777777778,0.896039813982132,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.541666666666668,0.8894738393076529,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.543055555555556,0.8830975364830469,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.544444444444444,0.8714801295839795,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.545833333333334,0.8692503677524973,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.547222222222222,0.8665010039682997,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.548611111111112,0.8612845568690775,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.55,0.8555538670450905,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.551388888888887,0.8474031100218872,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.55277777777778,0.8380697478361925,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.554166666666667,0.8358455941465164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.555555555555555,0.8307013980570696,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.556944444444444,0.8263144261935854,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.558333333333334,0.8245681458449312,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.559722222222224,0.8291198690646976,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.561111111111112,0.8348197646439823,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.5625,0.8404891931197545,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.56388888888889,0.8471739551461498,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.565277777777778,0.8541075665138915,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.566666666666666,0.8623658218190157,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.568055555555556,0.8697359604137778,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.569444444444445,0.8695466496560996,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.570833333333336,0.8783525711517778,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.572222222222225,0.884686441799791,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.573611111111113,0.8878739692758901,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.575,0.9000458600133435,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.57638888888889,0.9062195114203964,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.577777777777778,0.9103828210270062,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.579166666666667,0.918016433933765,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.580555555555556,0.9230760831132604,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.581944444444446,0.9292366214312756,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.583333333333334,0.939172562362318,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.584722222222222,0.9442932044467598,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.586111111111112,0.9486395702044114,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.5875,0.9536083415706128,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.588888888888889,0.9630307964035798,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.59027777777778,0.9669537945114228,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.591666666666669,0.9706907590336964,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.593055555555557,0.9763402984267344,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.594444444444443,0.9814619525373376,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.595833333333331,0.9895218232633664,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.597222222222223,0.997648966197284,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.598611111111111,0.9976574828145665,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.6,0.9991058861807168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.60138888888889,1.0038265358355405,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.602777777777778,0.9985549965965188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.604166666666668,0.9970343400122188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.605555555555556,0.9986114274118264,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.606944444444444,1.0011229075419656,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.608333333333334,0.9992070227249672,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.609722222222222,1.0006035579922683,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.611111111111112,1.0029377753589304,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.6125,1.000952366020022,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.613888888888887,0.9984449769048884,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.61527777777778,0.9980010470199804,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.616666666666667,1.000645253548147,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.618055555555555,1.0050630307162387,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.619444444444444,0.9990269526918164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.620833333333334,1.0021097362539335,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.622222222222224,0.9954724844415308,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.623611111111112,0.99761150881533,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.625,1.002527929560315,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.62638888888889,0.9964685619551747,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.627777777777778,1.0012173935463722,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.629166666666666,0.9980129804181084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.630555555555556,1.0081906135854193,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.631944444444445,0.9947301047450664,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.633333333333336,1.00287939163219,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.634722222222225,1.001075126030167,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.636111111111113,1.000471540197774,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.6375,1.0023460245792593,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.63888888888889,0.9987103039164112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.640277777777778,1.004852215042286,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.641666666666667,0.997209052611308,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.643055555555556,1.0058582865325127,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.644444444444446,0.9966249981700098,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.645833333333334,0.9985445447181274,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.647222222222222,1.001102491471302,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.648611111111112,0.9993478482624772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.65,0.9989089300020144,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.651388888888889,1.0000563425768667,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.65277777777778,0.9975293087907844,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.654166666666669,1.0019298377894847,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.655555555555557,0.9976223614026352,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.656944444444443,1.00089279819815,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.658333333333331,1.0026945096926327,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.659722222222223,0.9984562618400954,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.661111111111111,1.00207955176996,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.6625,0.9971764661713662,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.66388888888889,1.0008749088793203,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.665277777777778,0.9992213077955756,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.666666666666668,0.9985728228983513,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.668055555555556,0.9988532124914778,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.669444444444444,0.9997639001434422,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.670833333333334,1.002958791911711,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.672222222222222,0.9940412303436528,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.673611111111112,1.0003157847586468,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.675,1.0015523244726765,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.676388888888887,1.0002045187521649,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.67777777777778,1.0024266667491004,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.679166666666667,1.002198731717703,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.680555555555555,1.0033522895789126,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.681944444444444,1.0011744502151347,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.683333333333334,1.0007581051025671,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.684722222222224,1.0044174404570188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.686111111111112,1.0014152387917463,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.6875,1.0008310210536424,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.68888888888889,1.0032544473678966,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.690277777777778,1.0049376550402112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.691666666666666,1.0043318360967035,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.693055555555556,0.9995090386079136,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.694444444444445,1.003391807522917,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.695833333333336,0.9966008705673018,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.697222222222225,1.00051609225942,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.7,0.9975920822166464,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.70138888888889,1.0055607095821422,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.702777777777778,0.9974547182878772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.704166666666667,0.9996277107436548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.705555555555556,1.0013173223934917,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.706944444444446,0.9977327010491136,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.708333333333334,0.999616444028398,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.709722222222222,1.0010344393683812,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.711111111111112,1.0086207362576782,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.7125,1.0041499685807391,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.713888888888889,1.0031786737728912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.71527777777778,0.9983458933332304,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.716666666666669,0.9972840717697496,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.718055555555557,0.9962064188196132,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.719444444444443,1.0014201841471246,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.720833333333331,0.9971732094935198,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.722222222222223,1.0054509987091196,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.723611111111111,1.0038511013177849,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.725,0.9993917898180916,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.72638888888889,0.996263616890735,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.727777777777778,1.003503676284794,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.729166666666668,1.0005139388606228,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.730555555555556,1.0032526118885428,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.731944444444444,0.9960391083558908,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.733333333333334,0.9986224924342648,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.734722222222222,1.0031676361460913,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.736111111111112,0.995020457081104,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.7375,0.9952830938757188,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.738888888888887,0.9974960331985944,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.74027777777778,1.0035703361106405,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.741666666666667,1.0002864826184266,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.743055555555555,1.0031185240405855,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.744444444444444,0.9970029711949824,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.745833333333334,1.0019451671747863,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.747222222222224,1.0034611540878051,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.748611111111112,1.0004430199664571,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.75,1.0024358538222935,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.75138888888889,0.9950831369281794,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.752777777777778,0.9984211099389512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.754166666666666,1.0003373083533895,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.755555555555556,0.9997791414149664,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.756944444444445,0.9993014444658436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.758333333333336,1.0014259258489333,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.759722222222225,1.0013640733677895,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.761111111111113,0.9989079920935598,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.7625,1.0007088923968055,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.76388888888889,1.006998691163424,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.765277777777778,0.997064498320008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.766666666666667,1.0015992326399032,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.768055555555556,0.996383003387978,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.769444444444446,0.9971885872203168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.770833333333334,1.0012758943023112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.772222222222222,1.0006323281068925,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.773611111111112,0.9993153902206172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.775,0.9995240936013476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.776388888888889,0.9941675486395614,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.77777777777778,0.9972525532753828,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.779166666666669,0.9926031579680512,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.780555555555557,0.9999932499849676,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.781944444444443,1.0027954876702354,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.783333333333331,1.002138621667993,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.784722222222223,1.0000141506689275,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.786111111111111,1.005093144282631,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.7875,1.0004174525500351,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.78888888888889,1.0029499411094969,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.790277777777778,1.0012360965847042,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.791666666666668,0.9996954279712822,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.793055555555556,1.0037867075185882,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.794444444444444,0.998813030275467,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.795833333333334,1.0013736529458503,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.797222222222222,1.0016377194424002,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.798611111111112,1.001999155711056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.8,0.9968510141981218,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
