target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,14.56388888888889,0.9890618618384176,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.565277777777778,0.9863249474746112,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.566666666666666,0.9852901480204777,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.568055555555556,0.985837870458454,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.569444444444445,0.9861811575166234,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.570833333333336,0.9895606591610294,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.572222222222225,0.9873156647864126,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.573611111111113,0.9895338236958336,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.575,0.9879755905154556,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.57638888888889,0.9863895785509216,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.577777777777778,0.986229434880865,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.579166666666667,0.9881086156739798,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.580555555555556,0.9886195201923028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.581944444444446,0.9889676687615736,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.583333333333334,0.9864837229785444,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.584722222222222,0.9873458563605424,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.586111111111112,0.98815289576787,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.5875,0.9862420530388006,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.588888888888889,0.9847596283732734,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.59027777777778,0.98540842091433,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.591666666666669,0.9865241960364104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.593055555555557,0.9883071968928208,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.595833333333331,0.9894852215762594,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.597222222222223,0.984323162809958,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.598611111111111,0.9858208409425022,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.6,0.9862935794307972,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.60138888888889,0.9885687714217732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.602777777777778,0.9859575098031432,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.604166666666668,0.9861517083708136,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.605555555555556,0.9842127266527054,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.606944444444444,0.9879542460417312,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.608333333333334,0.9866813982267464,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.609722222222222,0.9857089151009504,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.611111111111112,0.9864877208948724,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.6125,0.9892246891208124,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.61527777777778,0.9979902261833604,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.616666666666667,0.9983166807377928,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.618055555555555,1.0025045048949313,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.619444444444444,1.0001515496560378,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.620833333333334,1.0013395081934238,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.622222222222224,1.0008035038200114,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.623611111111112,0.999929330895412,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.625,0.9993034017617028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.62638888888889,1.0016631160449676,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.627777777777778,1.0023246731356223,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.629166666666666,1.002168376694032,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.630555555555556,0.9976290567327046,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.631944444444445,1.0026098220356887,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.633333333333336,0.9992841294916048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.634722222222225,0.9984899409249104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.636111111111113,0.999661344606463,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.6375,1.0016622568704974,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.63888888888889,1.0010809283680562,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.640277777777778,0.9994892271762916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.641666666666667,1.001675331733756,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.643055555555556,1.0002797211615189,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.644444444444446,0.9988540570689212,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.645833333333334,0.998583929434083,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.647222222222222,1.0008204696888432,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.648611111111112,0.9998349645283688,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.65,0.9972489896931728,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.651388888888889,1.001694322986139,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.65277777777778,0.9990394499427512,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.654166666666669,1.0031842392959776,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.655555555555557,0.9971940200296906,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.656944444444443,0.99963858280722,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.658333333333331,0.9986000446311216,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.659722222222223,0.9980491549592452,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.661111111111111,0.9990264185664832,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.6625,1.003541135218074,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.66388888888889,1.000286740340159,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.665277777777778,0.9984165839224052,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.666666666666668,0.9963427431793253,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.668055555555556,0.9965572749073046,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.669444444444444,0.9989270737117624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.670833333333334,0.9987326240317228,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.672222222222222,0.999551898587531,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.673611111111112,0.9954556323991284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.675,0.999816636809907,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.676388888888887,1.0020554595502942,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.67777777777778,1.0032456824947285,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.679166666666667,0.9962111077041658,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.680555555555555,0.9983972144815216,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.681944444444444,0.9982915322780508,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.683333333333334,1.0002914428550511,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.684722222222224,0.9975604550642472,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.686111111111112,1.0033645264974531,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.6875,1.0000870449433714,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.68888888888889,0.9997537074214016,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.690277777777778,1.0031854274675656,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.691666666666666,0.9999679047518332,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.693055555555556,1.000800606812997,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.694444444444445,0.998498403453416,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.695833333333336,0.9972589958698912,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.697222222222225,0.9987792767369916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.698611111111113,1.0043739516778896,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.7,1.001266041896574,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.70138888888889,1.000549069674222,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.702777777777778,0.9980472532196296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.704166666666667,1.0018225016019675,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.705555555555556,0.9972846134513724,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.706944444444446,0.9968658871006352,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.708333333333334,0.9988822257542368,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.709722222222222,1.0039089818239229,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.711111111111112,1.0037957884647852,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.7125,0.9990975261434988,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.713888888888889,0.998651601963604,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.71527777777778,0.9967192759188804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.716666666666669,1.00015606145104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.718055555555557,1.0003240255039765,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.719444444444443,1.001579112508394,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.720833333333331,1.0018214150266502,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.722222222222223,0.9996051561646708,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.723611111111111,1.0011120557495192,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.725,0.9985987222643068,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.72638888888889,1.0010740850667217,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.727777777777778,0.9989855358436308,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.729166666666668,1.000918917031934,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.730555555555556,1.0007570026505708,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.731944444444444,1.00013760725139,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.733333333333334,1.0015890794363187,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.734722222222222,0.9968592018572786,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.736111111111112,0.9978701675635582,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.7375,0.999459880652894,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.738888888888887,0.9971134732246534,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.74027777777778,0.9991862709708906,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.741666666666667,0.9992507394098448,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.743055555555555,1.0026193675733337,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.744444444444444,1.000285067404583,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.745833333333334,1.0020588591521278,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.747222222222224,1.0006033494376194,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.748611111111112,0.998928665457536,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.75,1.000267433615493,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.75138888888889,1.0014588526678645,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.752777777777778,1.0023868026528853,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.754166666666666,0.9997353798741312,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.755555555555556,0.996704978712294,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.756944444444445,0.9965643954851562,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.758333333333336,0.9993471747797662,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.759722222222225,0.995324196997704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.761111111111113,1.0035902089314737,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.7625,1.0011938664627995,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.76388888888889,0.9987286659810056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.765277777777778,0.9977807048119824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.766666666666667,1.0020562381919522,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.768055555555556,0.997772725688698,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.769444444444446,0.997963546472798,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.770833333333334,0.9984681081199466,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.772222222222222,1.0002281748291486,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.773611111111112,1.001241594878295,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.775,1.0023853444668314,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.776388888888889,1.0020899425978933,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.77777777777778,1.0000015474184696,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.779166666666669,1.0020410439475127,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.780555555555557,0.9986580007720472,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.781944444444443,0.996358267971076,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.783333333333331,0.998657737856579,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.784722222222223,0.9983874789714474,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.786111111111111,0.9987360258564016,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.7875,0.9980812505415162,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.78888888888889,0.9990777808448406,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.790277777777778,1.001240034428187,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.791666666666668,1.0034305142053253,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.793055555555556,0.996549307051482,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.794444444444444,0.9974245307461984,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.795833333333334,0.9984171074825436,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.797222222222222,1.0015314837548732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.798611111111112,0.999590105114054,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.8,0.9985517815537928,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.801388888888887,1.001433466015411,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.80277777777778,1.001912780532684,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.804166666666667,0.9999624800811528,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.805555555555555,0.9983675615467588,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.806944444444444,1.0005405591344707,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.808333333333334,0.9995334635830948,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.809722222222224,0.9995179735124292,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.811111111111112,0.9989751995627963,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.8125,1.001849966494644,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.81388888888889,1.0004997604526535,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.815277777777778,1.0020714017637793,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.816666666666666,1.002672652290956,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.818055555555556,1.0009179615377333,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.819444444444445,0.9989870457702296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.820833333333336,1.0020806524644397,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.822222222222225,1.0009313294045568,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.823611111111113,1.0052067355536152,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.825,1.0006202057769893,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.82638888888889,1.001395376078028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.827777777777778,1.0005808477825922,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.829166666666667,0.9998018028162636,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.830555555555556,0.9994824169008248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.831944444444446,1.0005884876893172,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.833333333333334,1.0010423515036275,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.834722222222222,1.0023087757992888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.836111111111112,1.0006177011166075,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.8375,0.9990742216491496,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.838888888888889,0.999346292006802,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.84027777777778,0.9973541261141936,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.841666666666669,1.0033224276871446,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.843055555555557,0.9989176527729584,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.844444444444443,1.0019348809202755,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.845833333333331,1.000553101714885,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.847222222222223,1.0006074636616789,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.848611111111111,0.9997651042494552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.85,0.9984244022227466,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.85138888888889,0.998062929199016,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.852777777777778,1.0034569307776098,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.854166666666668,1.0002279221576744,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.855555555555556,1.0022505354923752,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.856944444444444,1.0027698138752903,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.858333333333334,0.9991783061398016,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.859722222222222,1.0008470115318555,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.861111111111112,1.0000900215509827,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.8625,0.9976855723939664,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.863888888888887,0.9996290400481916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.86527777777778,1.0011750131804784,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.866666666666667,0.9990019414899782,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.868055555555555,0.9993503136092564,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.869444444444444,0.9996532662892288,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.870833333333334,1.0042230586626202,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.872222222222224,0.9963319021257911,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.873611111111112,1.0010032865980545,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.875,0.9994933218454956,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.87638888888889,0.9987186901829952,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.877777777777778,0.9994442485856876,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.879166666666666,1.0013347524876668,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.880555555555556,1.001449047188041,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.881944444444445,1.0003720342448694,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.883333333333336,1.0021854826329133,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.884722222222225,1.0025376659902012,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.8875,1.0016327518839012,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.88888888888889,0.9989076150977056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.890277777777778,1.0009888830984257,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.891666666666667,1.000998401318277,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.893055555555556,0.9983687371327068,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.894444444444446,0.9968611222118916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.895833333333334,0.9959544487572508,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.897222222222222,1.0001397109802244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.898611111111112,1.000596079429734,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.9,0.9976364368446952,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.901388888888889,1.0020920646651028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.90277777777778,1.000304436298593,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.904166666666669,1.0026989052298307,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.905555555555557,1.0007410717399672,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.906944444444443,0.9978673328562416,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.908333333333331,1.0009165624265803,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.909722222222223,1.0013402213897442,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.911111111111111,0.998904752828226,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.9125,0.9971158140053804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.91388888888889,1.0002005921286132,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.915277777777778,0.9979983107293676,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.916666666666668,1.0022417753261224,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.918055555555556,0.9991856466391468,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.919444444444444,1.0034492022129866,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.920833333333334,0.9957516826649624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.922222222222222,1.0002695912082904,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.923611111111112,1.002858785280203,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.925,0.9982193913682256,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.926388888888887,0.999681598128746,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.92777777777778,0.999193928571272,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.929166666666667,0.9986324647156954,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.930555555555555,1.0004892452822285,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.931944444444444,0.9974091567980018,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.933333333333334,0.9997780624373396,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.934722222222224,1.0010319884753691,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.936111111111112,0.9995698125772268,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
