target_id,label
TIC-269372232,exoplanet_transit
KIC-8197343,exoplanet_transit
KIC-8846809,stellar_variability_or_other
KIC-12071754,exoplanet_transit
TIC-802227190,exoplanet_transit
TIC-66091052,stellar_variability_or_other
TIC-220016044,blend_contamination
KIC-9696358,exoplanet_transit
KIC-7419318,exoplanet_transit
TIC-203289099,exoplanet_transit
TIC-347430350,exoplanet_transit
TIC-49771092,exoplanet_transit
TIC-1333933,exoplanet_transit
TIC-383645563,exoplanet_transit
KIC-11547513,exoplanet_transit
KIC-11285136,eclipsing_binary
TIC-47525799,exoplanet_transit
KIC-9363944,exoplanet_transit
KIC-5193813,stellar_variability_or_other
TIC-332880327,exoplanet_transit
TIC-81212286,blend_contamination
KIC-6372194,exoplanet_transit
KIC-8822216,exoplanet_transit
TIC-64198376,exoplanet_transit
TIC-187495749,exoplanet_transit
TIC-159303995,exoplanet_transit
KIC-12067960,exoplanet_transit
KIC-10579570,stellar_variability_or_other
TIC-76731445,exoplanet_transit
KIC-3120431,eclipsing_binary
KIC-3223433,exoplanet_transit
KIC-10460629,exoplanet_transit
KIC-8937019,eclipsing_binary
KIC-5738346,eclipsing_binary
TIC-248769312,exoplanet_transit
TIC-38118291,exoplanet_transit
KIC-8758136,exoplanet_transit
KIC-9368524,stellar_variability_or_other
KIC-3117046,eclipsing_binary
KIC-11456279,exoplanet_transit
TIC-387329912,exoplanet_transit
TIC-244912396,exoplanet_transit
KIC-3353050,exoplanet_transit
TIC-140740440,exoplanet_transit
TIC-301051430,blend_contamination
KIC-9752973,eclipsing_binary
KIC-9594992,stellar_variability_or_other
KIC-11807906,stellar_variability_or_other
TIC-455272393,exoplanet_transit
KIC-6206214,exoplanet_transit
KIC-6851425,exoplanet_transit
KIC-6209677,exoplanet_transit
TIC-439512298,exoplanet_transit
TIC-293931909,exoplanet_transit
TIC-143994382,exoplanet_transit
KIC-6692742,stellar_variability_or_other
TIC-441600335,stellar_variability_or_other
KIC-6697756,exoplanet_transit
KIC-10473272,blend_contamination
KIC-8414216,eclipsing_binary
KIC-2308957,stellar_variability_or_other
TIC-115446313,blend_contamination
KIC-9950316,stellar_variability_or_other
KIC-10972902,exoplanet_transit
KIC-9085563,exoplanet_transit
KIC-2310993,exoplanet_transit
KIC-10232123,exoplanet_transit
TIC-282576340,exoplanet_transit
TIC-350132371,stellar_variability_or_other
KIC-1725016,exoplanet_transit
TIC-430415564,exoplanet_transit
KIC-10656842,exoplanet_transit
TIC-160328683,exoplanet_transit
KIC-8374499,eclipsing_binary
TIC-130087198,exoplanet_transit
KIC-7908367,exoplanet_transit
KIC-6863839,eclipsing_binary
KIC-5610698,eclipsing_binary
KIC-5966732,exoplanet_transit
KIC-8056665,exoplanet_transit
TIC-152714791,blend_contamination
KIC-11968490,eclipsing_binary
KIC-7799701,eclipsing_binary
KIC-4061149,exoplanet_transit
TIC-271596418,blend_contamination
TIC-420779000,exoplanet_transit
TIC-435719275,exoplanet_transit
KIC-10471174,eclipsing_binary
KIC-12004679,eclipsing_binary
KIC-8367298,stellar_variability_or_other
TIC-55871761,exoplanet_transit
TIC-53461742,exoplanet_transit
TIC-137402055,exoplanet_transit
TIC-400515645,exoplanet_transit
KIC-6719086,exoplanet_transit
KIC-11284772,exoplanet_transit
KIC-6946985,stellar_variability_or_other
KIC-2861298,exoplanet_transit
TIC-373196394,exoplanet_transit
KIC-8415200,exoplanet_transit
TIC-182405015,exoplanet_transit
TIC-348501452,exoplanet_transit
KIC-6880123,stellar_variability_or_other
TIC-430751891,exoplanet_transit
TIC-234282389,stellar_variability_or_other
KIC-5004909,blend_contamination
KIC-7025846,eclipsing_binary
TIC-77175217,exoplanet_transit
TIC-272519426,exoplanet_transit
KIC-9521317,exoplanet_transit
KIC-3534118,eclipsing_binary
KIC-6301030,stellar_variability_or_other
KIC-5481426,eclipsing_binary
KIC-6311891,exoplanet_transit
KIC-8637903,exoplanet_transit
TIC-1309019,stellar_variability_or_other
KIC-9899355,eclipsing_binary
KIC-8977176,stellar_variability_or_other
TIC-97925605,exoplanet_transit
KIC-10357831,eclipsing_binary
KIC-7840044,eclipsing_binary
KIC-10094670,exoplanet_transit
KIC-2695110,eclipsing_binary
KIC-9632895,eclipsing_binary
KIC-6185717,eclipsing_binary
KIC-10464666,eclipsing_binary
KIC-11811193,exoplanet_transit
KIC-11019987,exoplanet_transit
KIC-11618798,blend_contamination
KIC-5817613,eclipsing_binary
KIC-3747262,blend_contamination
TIC-366410512,exoplanet_transit
KIC-11547505,exoplanet_transit
TIC-1400212743,blend_contamination
TIC-144077896,exoplanet_transit
KIC-7368137,eclipsing_binary
KIC-5980354,stellar_variability_or_other
KIC-12643582,eclipsing_binary
TIC-271431851,exoplanet_transit
KIC-2696205,exoplanet_transit
KIC-3441784,eclipsing_binary
TIC-76923707,exoplanet_transit
KIC-9411166,exoplanet_transit
TIC-301455423,exoplanet_transit
TIC-200807066,stellar_variability_or_other
TIC-159438097,exoplanet_transit
TIC-339857675,exoplanet_transit
TIC-253864764,exoplanet_transit
TIC-230075120,blend_contamination
TIC-4999813,blend_contamination
KIC-9419020,exoplanet_transit
TIC-326475995,exoplanet_transit
KIC-7871395,stellar_variability_or_other
TIC-341157650,exoplanet_transit
KIC-9962455,exoplanet_transit
KIC-11672354,exoplanet_transit
TIC-161169240,stellar_variability_or_other
KIC-5686174,exoplanet_transit
KIC-8164257,exoplanet_transit
KIC-4570555,blend_contamination
TIC-77550515,exoplanet_transit
KIC-12110901,stellar_variability_or_other
KIC-3962872,eclipsing_binary
TIC-21549805,exoplanet_transit
KIC-4164393,eclipsing_binary
KIC-5612697,exoplanet_transit
TIC-376847633,exoplanet_transit
KIC-12644822,exoplanet_transit
KIC-7022573,exoplanet_transit
KIC-9946525,exoplanet_transit
KIC-8483258,stellar_variability_or_other
TIC-50745119,exoplanet_transit
TIC-173818213,exoplanet_transit
KIC-11390109,stellar_variability_or_other
KIC-10350571,exoplanet_transit
TIC-464544047,exoplanet_transit
TIC-98545929,exoplanet_transit
KIC-8544996,exoplanet_transit
KIC-8247638,exoplanet_transit
TIC-175317833,exoplanet_transit
TIC-148667071,exoplanet_transit
TIC-68952448,exoplanet_transit
KIC-9411943,eclipsing_binary
TIC-263218688,exoplanet_transit
KIC-12008872,exoplanet_transit
KIC-12418816,eclipsing_binary
TIC-368678195,exoplanet_transit
TIC-15247229,blend_contamination
TIC-443607377,exoplanet_transit
KIC-9641018,eclipsing_binary
KIC-7461521,exoplanet_transit
TIC-214361331,exoplanet_transit
TIC-50309953,blend_contamination
TIC-280254984,exoplanet_transit
KIC-9650579,exoplanet_transit
KIC-8621026,eclipsing_binary
TIC-101955023,exoplanet_transit
TIC-319610598,exoplanet_transit
TIC-287563610,exoplanet_transit
KIC-7620413,exoplanet_transit
TIC-85284138,exoplanet_transit
TIC-190986054,exoplanet_transit
KIC-11824218,eclipsing_binary
TIC-421056636,exoplanet_transit
TIC-65905621,exoplanet_transit
TIC-277538491,exoplanet_transit
KIC-5876368,eclipsing_binary
TIC-267484403,exoplanet_transit
KIC-9965206,eclipsing_binary
KIC-5632701,eclipsing_binary
KIC-5031857,exoplanet_transit
KIC-7117549,eclipsing_binary
TIC-285543785,stellar_variability_or_other
KIC-5653072,blend_contamination
KIC-10724569,eclipsing_binary
TIC-742648307,exoplanet_transit
KIC-1572948,blend_contamination
KIC-8429566,eclipsing_binary
TIC-354478327,exoplanet_transit
KIC-7618364,blend_contamination
KIC-8557374,exoplanet_transit
KIC-8773015,exoplanet_transit
KIC-7596240,exoplanet_transit
TIC-177254988,exoplanet_transit
TIC-131312528,exoplanet_transit
TIC-445145355,exoplanet_transit
KIC-4169315,eclipsing_binary
KIC-5878506,exoplanet_transit
KIC-4737848,exoplanet_transit
TIC-87827371,stellar_variability_or_other
KIC-5629985,blend_contamination
KIC-11702948,eclipsing_binary
KIC-7367164,exoplanet_transit
KIC-8823893,eclipsing_binary
TIC-430093142,exoplanet_transit
KIC-9640946,eclipsing_binary
KIC-4356621,eclipsing_binary
KIC-6956176,exoplanet_transit
TIC-418604868,exoplanet_transit
KIC-5471202,eclipsing_binary
KIC-3003991,eclipsing_binary
TIC-259353953,exoplanet_transit
KIC-12302391,eclipsing_binary
KIC-7585481,exoplanet_transit
KIC-4577484,stellar_variability_or_other
TIC-387664866,blend_contamination
KIC-3437776,eclipsing_binary
KIC-7212184,exoplanet_transit
KIC-10730070,exoplanet_transit
TIC-48217457,exoplanet_transit
TIC-189852832,exoplanet_transit
KIC-4946581,stellar_variability_or_other
KIC-4832197,eclipsing_binary
TIC-420383981,exoplanet_transit
TIC-407658979,exoplanet_transit
KIC-9909965,exoplanet_transit
KIC-9593759,eclipsing_binary
TIC-67418624,exoplanet_transit
KIC-11198723,eclipsing_binary
KIC-7537945,eclipsing_binary
KIC-4376629,eclipsing_binary
TIC-184670625,blend_contamination
KIC-8636434,exoplanet_transit
TIC-295413003,blend_contamination
TIC-380517859,blend_contamination
TIC-125367522,exoplanet_transit
KIC-9893318,exoplanet_transit
TIC-261136679,exoplanet_transit
KIC-8266276,exoplanet_transit
KIC-8240109,eclipsing_binary
KIC-8027902,stellar_variability_or_other
KIC-6231721,exoplanet_transit
KIC-5342473,exoplanet_transit
TIC-347051112,exoplanet_transit
TIC-318753380,exoplanet_transit
KIC-4138008,exoplanet_transit
KIC-8264097,eclipsing_binary
TIC-198178505,exoplanet_transit
KIC-10352938,eclipsing_binary
KIC-6021655,stellar_variability_or_other
TIC-158075010,exoplanet_transit
KIC-4638237,exoplanet_transit
KIC-6109688,eclipsing_binary
KIC-9655792,stellar_variability_or_other
TIC-185226925,blend_contamination
TIC-125405602,stellar_variability_or_other
KIC-6049470,stellar_variability_or_other
TIC-113804153,exoplanet_transit
TIC-279327604,stellar_variability_or_other
KIC-9394605,eclipsing_binary
KIC-8313667,exoplanet_transit
KIC-5612111,stellar_variability_or_other
TIC-65416038,exoplanet_transit
TIC-456560485,exoplanet_transit
KIC-7303287,exoplanet_transit
KIC-6044064,eclipsing_binary
KIC-11773022,exoplanet_transit
TIC-32004914,exoplanet_transit
TIC-416195843,exoplanet_transit
KIC-7448023,eclipsing_binary
TIC-418987806,blend_contamination
TIC-38087018,exoplanet_transit
KIC-10794974,exoplanet_transit
KIC-8196226,exoplanet_transit
TIC-139550876,exoplanet_transit
TIC-293547742,exoplanet_transit
TIC-394698182,exoplanet_transit
TIC-63586213,exoplanet_transit
KIC-5621586,exoplanet_transit
KIC-8302455,eclipsing_binary
KIC-5097470,eclipsing_binary
TIC-87597187,stellar_variability_or_other
KIC-5512580,stellar_variability_or_other
TIC-378227267,exoplanet_transit
KIC-9509223,eclipsing_binary
TIC-95574586,exoplanet_transit
KIC-10023469,blend_contamination
KIC-9715925,eclipsing_binary
TIC-387318486,exoplanet_transit
TIC-237077180,exoplanet_transit
KIC-8381204,exoplanet_transit
KIC-9388557,stellar_variability_or_other
KIC-10252275,exoplanet_transit
TIC-170405772,exoplanet_transit
TIC-468981993,stellar_variability_or_other
KIC-3548622,stellar_variability_or_other
TIC-270219048,exoplanet_transit
TIC-347944406,exoplanet_transit
KIC-2970804,eclipsing_binary
KIC-9472074,exoplanet_transit
KIC-8737343,stellar_variability_or_other
TIC-264295655,exoplanet_transit
TIC-288144647,exoplanet_transit
TIC-147951030,exoplanet_transit
KIC-4484356,eclipsing_binary
KIC-5649836,eclipsing_binary
TIC-79316101,exoplanet_transit
KIC-9394768,stellar_variability_or_other
KIC-5036966,eclipsing_binary
KIC-7416646,stellar_variability_or_other
TIC-392995938,exoplanet_transit
KIC-9948002,eclipsing_binary
KIC-10526887,exoplanet_transit
KIC-4067110,blend_contamination
KIC-5094751,exoplanet_transit
TIC-180652891,stellar_variability_or_other
KIC-10089911,exoplanet_transit
TIC-259129875,blend_contamination
TIC-76032342,exoplanet_transit
TIC-376866659,exoplanet_transit
TIC-463469906,exoplanet_transit
KIC-5731623,exoplanet_transit
KIC-2576107,eclipsing_binary
TIC-300871545,blend_contamination
TIC-360714300,exoplanet_transit
TIC-322901324,exoplanet_transit
KIC-3532985,eclipsing_binary
TIC-121341000,exoplanet_transit
TIC-367193046,stellar_variability_or_other
TIC-255907107,exoplanet_transit
TIC-219229644,exoplanet_transit
KIC-3554031,exoplanet_transit
KIC-10055126,exoplanet_transit
TIC-235015217,exoplanet_transit
TIC-118327550,exoplanet_transit
KIC-3857860,blend_contamination
KIC-7211879,blend_contamination
TIC-151724385,exoplanet_transit
KIC-4037163,stellar_variability_or_other
KIC-3235672,stellar_variability_or_other
TIC-62740096,exoplanet_transit
TIC-219431828,stellar_variability_or_other
KIC-7619667,stellar_variability_or_other
KIC-12121118,stellar_variability_or_other
TIC-470678283,exoplanet_transit
KIC-4075015,eclipsing_binary
TIC-160004025,exoplanet_transit
TIC-297153209,blend_contamination
KIC-12367464,exoplanet_transit
TIC-186000935,blend_contamination
KIC-11854636,stellar_variability_or_other
KIC-6716021,exoplanet_transit
KIC-10163066,stellar_variability_or_other
KIC-4372768,eclipsing_binary
TIC-354594208,blend_contamination
TIC-107018378,exoplanet_transit
KIC-5218441,eclipsing_binary
KIC-11502867,exoplanet_transit
KIC-8454250,exoplanet_transit
TIC-179308757,stellar_variability_or_other
TIC-900240532,exoplanet_transit
TIC-399444057,blend_contamination
TIC-334394274,exoplanet_transit
TIC-291685334,exoplanet_transit
KIC-11818800,exoplanet_transit
KIC-2831055,exoplanet_transit
KIC-3852476,stellar_variability_or_other
KIC-11026582,exoplanet_transit
TIC-404488903,exoplanet_transit
TIC-316402246,blend_contamination
TIC-88840705,stellar_variability_or_other
KIC-6368230,exoplanet_transit
TIC-319294834,exoplanet_transit
TIC-389900760,exoplanet_transit
KIC-2859299,blend_contamination
TIC-168936945,exoplanet_transit
KIC-10281221,exoplanet_transit
TIC-290337456,exoplanet_transit
TIC-416368336,stellar_variability_or_other
KIC-5546277,eclipsing_binary
KIC-9020114,exoplanet_transit
TIC-320411045,exoplanet_transit
KIC-6028860,eclipsing_binary
KIC-3832716,stellar_variability_or_other
TIC-376524552,exoplanet_transit
KIC-6149553,stellar_variability_or_other
TIC-178155732,exoplanet_transit
TIC-291471222,exoplanet_transit
TIC-170789802,exoplanet_transit
KIC-5270698,eclipsing_binary
KIC-8292840,exoplanet_transit
KIC-8260234,eclipsing_binary
TIC-158697949,exoplanet_transit
KIC-11913052,eclipsing_binary
TIC-248092710,exoplanet_transit
TIC-387515920,exoplanet_transit
TIC-445144327,exoplanet_transit
TIC-1717732429,blend_contamination
TIC-408159788,blend_contamination
TIC-362220495,stellar_variability_or_other
TIC-393414358,exoplanet_transit
TIC-276360911,stellar_variability_or_other
KIC-9536692,eclipsing_binary
KIC-9776186,blend_contamination
TIC-418184767,exoplanet_transit
TIC-330799746,exoplanet_transit
TIC-219809549,exoplanet_transit
KIC-9552608,eclipsing_binary
TIC-97825640,exoplanet_transit
KIC-3644649,stellar_variability_or_other
KIC-4948863,eclipsing_binary
TIC-6853696,exoplanet_transit
KIC-9837685,exoplanet_transit
KIC-6509282,exoplanet_transit
TIC-422923265,exoplanet_transit
KIC-2308411,blend_contamination
TIC-233266797,exoplanet_transit
TIC-71612483,stellar_variability_or_other
KIC-9019191,exoplanet_transit
KIC-10015516,stellar_variability_or_other
TIC-184527843,exoplanet_transit
KIC-7269881,eclipsing_binary
KIC-3539231,exoplanet_transit
TIC-319568755,exoplanet_transit
KIC-5647638,stellar_variability_or_other
TIC-402992891,exoplanet_transit
TIC-44313455,exoplanet_transit
TIC-154923406,exoplanet_transit
KIC-10535897,eclipsing_binary
KIC-3234843,exoplanet_transit
KIC-10027861,exoplanet_transit
TIC-281716779,stellar_variability_or_other
KIC-5386163,eclipsing_binary
TIC-366563452,blend_contamination
TIC-311890977,blend_contamination
KIC-3634051,stellar_variability_or_other
KIC-3732821,exoplanet_transit
KIC-8681833,exoplanet_transit
KIC-5014753,eclipsing_binary
TIC-271169413,exoplanet_transit
KIC-6681473,blend_contamination
TIC-9830791,blend_contamination
TIC-407517154,exoplanet_transit
KIC-7841986,blend_contamination
KIC-8414159,eclipsing_binary
TIC-361710792,exoplanet_transit
TIC-1003831,exoplanet_transit
KIC-7816665,eclipsing_binary
KIC-4912589,eclipsing_binary
KIC-11757422,eclipsing_binary
TIC-81429971,blend_contamination
KIC-6312521,eclipsing_binary
TIC-423128096,stellar_variability_or_other
TIC-440636649,exoplanet_transit
TIC-274911400,exoplanet_transit
TIC-56662591,exoplanet_transit
KIC-9221627,exoplanet_transit
KIC-7679812,exoplanet_transit
KIC-8613338,stellar_variability_or_other
KIC-5738634,eclipsing_binary
TIC-60768923,stellar_variability_or_other
TIC-202425357,exoplanet_transit
TIC-90853136,stellar_variability_or_other
KIC-8099517,stellar_variability_or_other
KIC-11357185,stellar_variability_or_other
KIC-5299459,exoplanet_transit
TIC-174328045,exoplanet_transit
TIC-232982558,exoplanet_transit
KIC-7357531,eclipsing_binary
TIC-317520667,exoplanet_transit
TIC-310483807,blend_contamination
TIC-41865539,blend_contamination
KIC-10862284,blend_contamination
KIC-9596820,blend_contamination
TIC-142087638,exoplanet_transit
TIC-233953967,exoplanet_transit
KIC-11305417,stellar_variability_or_other
KIC-4851239,eclipsing_binary
KIC-6615511,exoplanet_transit
TIC-290407621,exoplanet_transit
TIC-387295547,exoplanet_transit
TIC-900715901,exoplanet_transit
KIC-4381282,eclipsing_binary
TIC-307888842,exoplanet_transit
KIC-10264293,exoplanet_transit
TIC-376354189,exoplanet_transit
TIC-368536386,blend_contamination
TIC-320341952,exoplanet_transit
KIC-9965184,eclipsing_binary
TIC-353038705,exoplanet_transit
KIC-8912730,stellar_variability_or_other
KIC-6185496,blend_contamination
KIC-7971389,eclipsing_binary
TIC-368713985,exoplanet_transit
TIC-376353509,exoplanet_transit
KIC-6937529,exoplanet_transit
TIC-157568289,blend_contamination
KIC-8552587,eclipsing_binary
TIC-421006834,exoplanet_transit
TIC-159418353,exoplanet_transit
TIC-219489550,exoplanet_transit
TIC-409794137,exoplanet_transit
KIC-4376644,eclipsing_binary
KIC-7025526,eclipsing_binary
TIC-330014070,exoplanet_transit
TIC-72806004,exoplanet_transit
TIC-167720788,exoplanet_transit
KIC-4255944,exoplanet_transit
TIC-229713401,exoplanet_transit
TIC-104022675,blend_contamination
KIC-5172274,stellar_variability_or_other
KIC-5775090,stellar_variability_or_other
KIC-7032001,eclipsing_binary
TIC-50211272,exoplanet_transit
KIC-8962094,exoplanet_transit
KIC-10462462,eclipsing_binary
KIC-4356766,eclipsing_binary
TIC-167092385,exoplanet_transit
KIC-10984090,exoplanet_transit
KIC-9967398,stellar_variability_or_other
KIC-3120904,exoplanet_transit
TIC-148273668,exoplanet_transit
KIC-5301955,stellar_variability_or_other
TIC-123357864,exoplanet_transit
KIC-3858704,blend_contamination
KIC-8686373,exoplanet_transit
TIC-7561203,exoplanet_transit
KIC-3657758,exoplanet_transit
KIC-3346543,exoplanet_transit
KIC-12300524,exoplanet_transit
TIC-300013921,blend_contamination
KIC-7888863,exoplanet_transit
KIC-11966668,stellar_variability_or_other
TIC-267834862,exoplanet_transit
TIC-26547036,exoplanet_transit
KIC-3228740,eclipsing_binary
KIC-6590307,blend_contamination
KIC-8374580,eclipsing_binary
KIC-8265239,blend_contamination
TIC-357858008,exoplanet_transit
TIC-161738745,exoplanet_transit
KIC-11308499,exoplanet_transit
KIC-9467404,exoplanet_transit
TIC-284441182,exoplanet_transit
KIC-8557246,stellar_variability_or_other
KIC-4056579,stellar_variability_or_other
TIC-140893722,exoplanet_transit
TIC-362370757,exoplanet_transit
TIC-403136413,blend_contamination
TIC-240535286,exoplanet_transit
KIC-10464050,exoplanet_transit
KIC-8885673,blend_contamination
TIC-311565540,exoplanet_transit
TIC-355800238,exoplanet_transit
KIC-10140274,exoplanet_transit
KIC-8074328,exoplanet_transit
KIC-5024476,stellar_variability_or_other
KIC-9834257,eclipsing_binary
KIC-8415745,eclipsing_binary
KIC-12021811,blend_contamination
TIC-387690507,exoplanet_transit
KIC-7199397,exoplanet_transit
TIC-76899250,exoplanet_transit
TIC-269341832,exoplanet_transit
TIC-160255140,exoplanet_transit
KIC-9472000,exoplanet_transit
TIC-458615187,exoplanet_transit
KIC-10383696,eclipsing_binary
TIC-248434716,stellar_variability_or_other
TIC-27534138,exoplanet_transit
TIC-275111900,blend_contamination
TIC-411796826,exoplanet_transit
TIC-458027465,exoplanet_transit
TIC-326453034,stellar_variability_or_other
KIC-11197126,eclipsing_binary
TIC-20318757,exoplanet_transit
KIC-4141376,exoplanet_transit
KIC-2438070,eclipsing_binary
KIC-11296724,exoplanet_transit
TIC-220139435,exoplanet_transit
TIC-275527293,exoplanet_transit
KIC-4068391,stellar_variability_or_other
KIC-10544677,blend_contamination
KIC-10356840,stellar_variability_or_other
TIC-232603560,exoplanet_transit
TIC-121070864,exoplanet_transit
TIC-262584907,exoplanet_transit
TIC-435851868,exoplanet_transit
TIC-72504017,exoplanet_transit
KIC-5769943,eclipsing_binary
KIC-3648437,exoplanet_transit
TIC-441453629,exoplanet_transit
KIC-10976412,blend_contamination
TIC-230001847,exoplanet_transit
KIC-6862721,exoplanet_transit
KIC-5802292,eclipsing_binary
TIC-254301731,exoplanet_transit
KIC-6967278,eclipsing_binary
TIC-318937509,stellar_variability_or_other
KIC-9229657,exoplanet_transit
TIC-229490898,exoplanet_transit
KIC-6195669,eclipsing_binary
KIC-9491832,exoplanet_transit
KIC-3971315,eclipsing_binary
KIC-8180020,eclipsing_binary
KIC-8873450,blend_contamination
KIC-4863369,blend_contamination
TIC-48253329,exoplanet_transit
KIC-5024126,eclipsing_binary
KIC-10002866,exoplanet_transit
TIC-354619337,exoplanet_transit
KIC-6869184,exoplanet_transit
KIC-5781192,eclipsing_binary
TIC-1980725947,exoplanet_transit
KIC-5962514,eclipsing_binary
KIC-3734418,exoplanet_transit
KIC-4769824,eclipsing_binary
TIC-130948731,exoplanet_transit
TIC-293075732,blend_contamination
TIC-26587613,exoplanet_transit
TIC-332710679,exoplanet_transit
TIC-63735024,exoplanet_transit
TIC-318209162,blend_contamination
KIC-7031898,eclipsing_binary
TIC-354032153,exoplanet_transit
TIC-206906112,exoplanet_transit
KIC-6119923,stellar_variability_or_other
TIC-62483237,exoplanet_transit
KIC-5467124,eclipsing_binary
TIC-107017977,exoplanet_transit
TIC-155986102,eclipsing_binary
KIC-4141593,exoplanet_transit
KIC-11520114,exoplanet_transit
KIC-9701962,exoplanet_transit
TIC-70440470,exoplanet_transit
TIC-232624234,exoplanet_transit
KIC-9777062,eclipsing_binary
TIC-469791892,exoplanet_transit
TIC-117885024,exoplanet_transit
KIC-8378922,eclipsing_binary
TIC-434234955,blend_contamination
KIC-5988031,blend_contamination
KIC-5481416,eclipsing_binary
TIC-357312511,exoplanet_transit
TIC-237086564,exoplanet_transit
KIC-5768927,eclipsing_binary
TIC-155093420,exoplanet_transit
TIC-230375747,exoplanet_transit
TIC-354846183,exoplanet_transit
TIC-166648874,exoplanet_transit
KIC-12116489,exoplanet_transit
TIC-252481136,exoplanet_transit
TIC-405452527,stellar_variability_or_other
TIC-72214252,exoplanet_transit
TIC-48476908,exoplanet_transit
TIC-8853478,exoplanet_transit
TIC-105135774,exoplanet_transit
TIC-162179096,exoplanet_transit
KIC-5887316,blend_contamination
KIC-8753657,exoplanet_transit
KIC-12418662,eclipsing_binary
KIC-10130646,stellar_variability_or_other
KIC-12366084,exoplanet_transit
TIC-26583436,blend_contamination
KIC-5735878,eclipsing_binary
KIC-7881464,stellar_variability_or_other
KIC-6666233,eclipsing_binary
TIC-79395355,blend_contamination
TIC-269850928,exoplanet_transit
KIC-9591728,eclipsing_binary
KIC-4284147,stellar_variability_or_other
TIC-18574158,blend_contamination
KIC-11970988,exoplanet_transit
KIC-3101923,exoplanet_transit
TIC-238004786,exoplanet_transit
KIC-7385509,eclipsing_binary
KIC-3459199,eclipsing_binary
KIC-8016691,exoplanet_transit
TIC-238335094,exoplanet_transit
KIC-5122112,eclipsing_binary
KIC-4851530,stellar_variability_or_other
KIC-10002049,exoplanet_transit
KIC-8692861,exoplanet_transit
KIC-7211221,exoplanet_transit
TIC-64250123,exoplanet_transit
KIC-6630943,eclipsing_binary
TIC-114600571,exoplanet_transit
KIC-6718474,stellar_variability_or_other
KIC-4035640,exoplanet_transit
TIC-309292963,exoplanet_transit
KIC-8264070,eclipsing_binary
KIC-7749773,exoplanet_transit
TIC-304950588,blend_contamination
KIC-6029130,eclipsing_binary
KIC-9178185,eclipsing_binary
TIC-147994863,exoplanet_transit
TIC-237358490,exoplanet_transit
KIC-6026438,exoplanet_transit
KIC-10874215,exoplanet_transit
KIC-3330684,blend_contamination
TIC-230087585,exoplanet_transit
